Sr No.,Utterance,speaker,emotion,Sentiment,dialogue_id,Utterance_ID,Season,Episode,StartTime,EndTime,utterance_de_deepl
924,i heard it from my friend irene who heard it from some guy,Rachel,neutral,neutral,85,13,8,4,"00:19:03,433","00:19:06,811","Ich habe sie von meiner Freundin Irene gehört, die sie von einem Typen gehört hat!"
925,some guy,Joey,surprise,positive,85,14,8,4,"00:19:07,437","00:19:09,689",Irgendeinem Kerl!!
926,no no she told me his name was ken adams,Rachel,neutral,neutral,85,15,8,4,"00:19:12,484","00:19:15,153","Nein. Nein, sie sagte mir, sein Name sei Ken Adams."
927,ken adams,Joey,surprise,positive,85,16,8,4,"00:19:18,115","00:19:19,532",Ken Adams!!
928,how we doing you guys ready,Ross,neutral,neutral,86,0,1,8,"00:13:16,003","00:13:17,545","Wie sieht's aus, seid ihr fertig?"
929,mom already called this morning to remind me not to wear my hair up did you know my ears are not my best feature,Monica,neutral,neutral,86,1,1,8,"00:13:17,797","00:13:23,134","Mom hat heute Morgen schon angerufen, um mich daran zu erinnern, meine Haare nicht hoch zu tragen. Wusstest du, dass meine Ohren nicht meine beste Eigenschaft sind?"
930,some days it s all i can think about,Ross,neutral,neutral,86,2,1,8,"00:13:23,385","00:13:25,637","An manchen Tagen ist das alles, woran ich denken kann."
931,hi sorry i m late i couldn t find my bearings,Phoebe,neutral,neutral,86,3,1,8,"00:13:26,514","00:13:29,516","Hi, tut mir leid, dass ich zu spät bin, ich konnte mich nicht orientieren."
932,oh ok fine,Ross,neutral,neutral,87,0,9,20,"0:08:48,975","0:08:49,643","Oh... ok, gut."
933,but ehm,Ross,neutral,neutral,87,1,9,20,"0:08:49,643","0:08:50,985",Aber... ähm...
934,i just have one question for you ehm,Ross,neutral,neutral,87,2,9,20,"0:08:50,985","0:08:52,844","Ich habe nur eine Frage an Sie, ähm..."
935,when we exit should we walk or run or prance or stroll,Ross,neutral,neutral,87,3,9,20,"00:08:52,937","00:08:58,567","Wenn wir rausgehen, sollen wir dann gehen oder rennen oder tänzeln oder schlendern..."
936,stop it stop it he talks slow but he might pee fast ok let s go,Charlie,joy,positive,87,4,9,20,"00:08:58,734","00:09:03,572","Hör auf, hör auf! Er redet langsam, aber er könnte schnell pinkeln! Okay, los geht's!!"
937,i can t believe this how long as this been going on,Phoebe,surprise,negative,88,0,8,14,"00:01:10,560","00:01:12,960",Ich kann das nicht glauben! Wie lange geht das denn schon so?
938,well umm alexandra has been,Monica,neutral,neutral,88,1,8,14,"0:01:13,360","0:01:15,920","Na ja, Alexandra ist schon eine Weile hier."
939,oh it has a name,Phoebe,surprise,negative,88,2,8,14,"0:01:15,920","0:01:16,825","Oh, es hat einen Namen?"
940,phoebe don t get upset,Monica,sadness,negative,88,3,8,14,"00:01:18,320","00:01:19,960","Phoebe, rege dich nicht auf."
941,okay-oop too late i m leaving come on chandler let s go,Phoebe,anger,negative,88,4,8,14,"00:01:20,200","00:01:25,240","Ok. Hoppla! Zu spät! Ich gehe ja schon! Komm, Chandler, lass uns gehen!"
942,well phoebe i thought i d--yeah what the hell,Chandler,neutral,neutral,88,5,8,14,"00:01:26,360","00:01:30,160","Nun, Phoebe, ich dachte, ich würde... Ja, was soll's."
943,ben,Joey,fear,negative,89,0,2,6,"00:12:04,348","00:12:05,348",Ben!
944,oh that s good maybe he ll hear you and pull the cord,Chandler,anger,negative,89,1,2,6,"00:12:06,767","00:12:10,562","Oh, das ist gut. Vielleicht hört er dich ja und zieht die Reißleine."
945,stop the bus wait wait wait,Joey,fear,negative,89,2,2,6,"00:12:10,730","00:12:15,525",Haltet den Bus an! Wartet! Wartet! Wartet!
946,are you sure he didn t break it because it really hurts,Monica,neutral,neutral,89,3,2,6,"00:12:20,990","00:12:23,408","Bist du sicher, dass er es nicht gebrochen hat, denn es tut wirklich weh?"
947,no it s just a good bone bruise and right here is the puncture wound from your ring,Doctor,neutral,neutral,89,4,2,6,"00:12:23,576","00:12:30,749","Nein, es ist nur eine gute Knochenprellung. Und, genau hier ist die Einstichwunde von deinem Ring."
948,oh i m sorry i m really sorry,Ross,sadness,negative,89,5,2,6,"0:12:32,293","0:12:34,685","Oh, es tut mir leid, es tut mir wirklich leid."
949,sorry,Ross,sadness,negative,89,6,2,6,"0:12:34,685","0:12:35,144",Entschuldigung.
950,sorry,Ross,sadness,negative,89,7,2,6,"0:12:35,144","0:12:35,290",Entschuldigung.
953,i got my s s back,Ross,joy,positive,89,8,2,6,"00:12:36,839","00:12:40,467",Ich habe meine S's zurück!
954,which we can celebrate later,Ross,neutral,neutral,89,9,2,6,"00:12:41,177","00:12:43,803",Das können wir später feiern.
955,celebrate,Ross,neutral,neutral,89,10,2,6,"00:12:44,430","00:12:46,514",Feiern.
956,ok paulo why don t you just go get dressed and then you be on your way ok bye-bye,Rachel,joy,positive,90,0,2,1,"00:11:02,536","00:11:08,208","Okay, Paulo, wieso gehst du dir nicht was anziehen, und dann machst du dich auf den Weg, okay, tschüß."
957,rachel how did this happen,Monica,neutral,neutral,90,1,2,1,"00:11:09,418","00:11:11,044","Rachel, wie ist das passiert?"
958,i don t know i just kinda ran into him last night,Rachel,fear,negative,90,2,2,1,"00:11:11,212","00:11:13,546","Ich weiß nicht, ich bin ihm gestern Abend einfach so begegnet."
959,where,Phoebe,neutral,neutral,90,3,2,1,"00:11:13,714","00:11:15,090",Wo?!
960,at his apartment is this juice,Rachel,neutral,neutral,90,4,2,1,"00:11:13,714","00:11:16,800",In seiner Wohnung. Ist das Saft?
961,whoa whoa and the fact that you dumped him because he hit on phoebe,Joey,anger,negative,90,5,2,1,"00:11:17,426","00:11:21,179","Wow, wow. Und die Tatsache, dass du ihn abserviert hast, weil er Phoebe angemacht hat?"
962,oh god i know i m a pathetic loser,Rachel,sadness,negative,90,6,2,1,"00:11:21,347","00:11:24,474","Oh Gott, ich weiß, ich bin ein jämmerlicher Versager."
963,i licked my arm what,Phoebe,surprise,positive,91,0,2,2,"00:09:10,633","00:09:12,425","Ich habe mir den Arm abgeleckt, was?"
964,it s breast milk,Ross,neutral,neutral,91,1,2,2,"00:09:12,593","00:09:14,928",Das ist Muttermilch.
965,so,Phoebe,neutral,neutral,91,2,2,2,"00:09:15,096","00:09:16,346",Und?
966,phoebe that is juice squeezed from a person,Rachel,neutral,neutral,91,3,2,2,"00:09:16,514","00:09:20,600","Phoebe, das ist Saft, der aus einer Person gepresst wurde."
967,what is the big deal,Joey,anger,negative,91,4,2,2,"00:09:21,435","00:09:24,229",Was ist denn so schlimm daran?
968,what did you just do,Chandler,surprise,negative,91,5,2,2,"00:09:25,815","00:09:27,440",Was hast du gerade getan?
969,ok would people stop drinking the breast milk,Ross,disgust,negative,91,6,2,2,"00:09:29,485","00:09:32,904","Ok, würden die Leute aufhören, die Muttermilch zu trinken?"
970,you won t even taste it,Phoebe,neutral,neutral,91,7,2,2,"0:09:34,407","0:09:36,329",Sie werden es nicht einmal schmecken?
971,no,Ross,disgust,negative,91,8,2,2,"0:09:36,329","0:09:37,373",Nein.
972,not even if you just pretend that it s milk,Phoebe,neutral,neutral,91,9,2,2,"00:09:37,493","00:09:39,703","Nicht mal, wenn man nur so tut, als wäre es Milch?"
973,not even if carol s breast had a picture of a missing child on it,Ross,disgust,negative,91,10,2,2,"00:09:39,870","00:09:43,206","Nicht einmal, wenn auf Carols Brust ein Bild eines vermissten Kindes wäre."
974,aww,All,surprise,positive,92,0,6,11,"00:12:03,764","00:12:05,181",Aww!
976,hey pheebs could you please not put your feet up on my new old sheet,Ross,disgust,negative,92,1,6,11,"00:12:11,564","00:12:16,735","Hey Pheebs, könnten Sie bitte nicht legen Sie Ihre Füße auf meinem neuen alten Blatt?"
977,oh sure noo,Phoebe,joy,positive,92,2,6,11,"00:12:17,278","00:12:18,778","Oh, klar! Nein!"
978,ohh,Rachel,surprise,negative,92,3,6,11,"00:12:18,946","00:12:19,988",Ohh!
979,my apothecary table,Ross,surprise,negative,92,4,6,11,"00:12:20,156","00:12:21,958",Mein Apothekertisch!!!
980,what,Phoebe,surprise,negative,92,5,6,11,"0:12:22,658","0:12:23,326",Wie?
982,noooooo,Rachel,fear,negative,92,6,6,11,"0:12:23,326","0:12:24,798",Neeeeiiiin!!
983,ross where did you get this,Phoebe,surprise,negative,92,7,6,11,"00:12:25,619","00:12:28,747","Ross, woher hast du das?!"
985,oh my god phoebe,Rachel,anger,negative,92,8,6,11,"00:12:31,375","00:12:33,251","Oh mein Gott, Phoebe,"
986,wow oh my god well if they ve ripped off our table ours must be much more than one and fifty dollars,Phoebe,anger,negative,92,9,6,11,"00:12:39,175","00:12:45,513","Wow! Oh mein Gott, also wenn sie unseren Tisch abgezockt haben, muss unserer viel mehr als ein und fünfzig Dollar kosten!"
988,well this doesn t even smell like opium,Phoebe,disgust,negative,92,10,6,11,"00:12:47,641","00:12:50,018","Nun, das riecht nicht einmal wie Opium."
989,of course not it smells like wine which you spilled and thanks for wrecking my sheet by the way,Ross,anger,negative,92,11,6,11,"00:12:50,186","00:12:55,356","Natürlich nicht, es riecht nach Wein, den du verschüttet hast! Und danke übrigens, dass du mein Laken ruiniert hast."
990,how is she,Rachel,sadness,negative,93,0,2,1,"00:15:03,402","00:15:05,028",Wie geht es ihr?
991,it s too soon to tell she s resting which is a good sign,Phoebe,neutral,neutral,93,1,2,1,"00:15:05,696","00:15:11,367","Es ist zu früh, um das zu sagen. Sie ruht sich aus, das ist ein gutes Zeichen."
992,how s the hair,Ross,neutral,neutral,93,2,2,1,"00:15:12,703","00:15:15,288",Wie geht's den Haaren?
993,i m not gonna lie to you ross it doesn t look good,Phoebe,sadness,negative,93,3,2,1,"00:15:12,703","00:15:17,206","Ich will dich nicht anlügen, Ross, es sieht nicht gut aus."
994,i put a clip on one side which seems to have stopped the curling,Phoebe,neutral,neutral,93,4,2,1,"00:15:19,084","00:15:22,295","Ich habe auf einer Seite eine Spange angebracht, das scheint das Kräuseln gestoppt zu haben."
995,can we see her,Joey,neutral,neutral,93,5,2,1,"00:15:24,173","00:15:25,298",Können wir sie sehen?
996,your hair looks too good i think it would upset her ross why don t you come on in,Phoebe,sadness,negative,93,6,2,1,"00:15:25,883","00:15:31,387","Dein Haar sieht zu gut aus, ich glaube, es würde sie aufregen. Ross, warum nicht Sie kommen auf in."
998,how re you doing,Joey,sadness,negative,93,7,2,1,"00:15:38,479","00:15:40,980","Na, wie geht's dir?"
999,of course the packaging does appeal to grown-ups and kids alike,Chandler,neutral,neutral,94,0,2,2,"00:13:10,331","00:13:13,708",Natürlich spricht die Verpackung Erwachsene und Kinder gleichermaßen an.
1000,ross you re being silly i ve tried it it s no big deal just taste it,Carol,joy,positive,94,1,2,2,"00:13:15,920","00:13:21,549","Ross, du bist albern. Ich habe es probiert, es ist keine große Sache. Probier es einfach."
1001,that would be no,Ross,disgust,negative,94,2,2,2,"00:13:21,717","00:13:23,551",Das wäre ein Nein.
1002,come on it doesn t taste bad,Phoebe,neutral,neutral,94,3,2,2,"00:13:24,345","00:13:28,306","Ach, komm schon. Es schmeckt nicht schlecht."
1003,yeah it s kinda sweet sorta like uh,Joey,neutral,neutral,94,4,2,2,"00:13:28,474","00:13:31,392","Ja, es ist irgendwie süß, wie, äh..."
1004,cantaloupe juice,Susan,joy,positive,94,5,2,2,"00:13:31,560","00:13:33,686",Cantaloupe-Saft.
1005,exactly,Joey,neutral,neutral,94,6,2,2,"00:13:33,854","00:13:35,396",Ganz genau.
1006,you ve tasted it you ve tasted it,Ross,surprise,positive,94,7,2,2,"00:13:42,404","00:13:46,199",Du hast es probiert? Du hast es probiert.
1007,uh huh,Susan,neutral,neutral,94,8,2,2,"00:13:46,367","00:13:47,659",Uh huh.
1008,oh you ve tasted it,Ross,anger,negative,94,9,2,2,"00:13:48,410","00:13:50,245","Oh, du hast ihn probiert."
1009,you can keep saying it but it won t stop being true,Susan,neutral,neutral,94,10,2,2,"00:13:52,414","00:13:55,375","Du kannst es immer wieder sagen, aber es wird nicht aufhören, wahr zu sein."
1010,gimme the bottle gimme the towel,Ross,anger,negative,94,11,2,2,"00:14:03,217","00:14:04,634",Gib mir die Flasche. Gib mir das Handtuch.
1011,i still don t get why greg and jenny would give us a fake number,Monica,anger,negative,95,0,8,4,"00:12:36,922","00:12:39,966","Ich verstehe immer noch nicht, warum Greg und Jenny uns eine falsche Nummer geben würden."
1012,y know if they knew what they were doing they probably didn t give you real names either,Joey,neutral,neutral,95,1,8,4,"00:12:40,134","00:12:46,181","Wenn sie wüssten, was sie tun, hätten sie dir auch keine echten Namen gegeben."
1013,okay maybe people give out fake numbers but they don t give out fake names,Monica,anger,negative,95,2,8,4,"00:12:46,390","00:12:50,226","Okay, vielleicht geben die Leute falsche Nummern raus, aber keine falschen Namen."
1014,oh yeah hi ken adams nice to meet you,Joey,neutral,neutral,95,3,8,4,"00:12:50,394","00:12:54,147","Oh, ja? Hi, Ken Adams, schön, Sie kennenzulernen."
1015,regina philange,Phoebe,neutral,neutral,95,4,8,4,"00:12:56,400","00:12:59,068",Regina Philange.
1016,i still don t get it we didn t do anything wrong,Chandler,surprise,negative,95,5,8,4,"00:12:59,862","00:13:02,530","Ich verstehe es immer noch nicht, wir haben nichts falsch gemacht."
1017,i know although you did tell an awful lot of jokes,Monica,anger,negative,95,6,8,4,"00:13:04,492","00:13:08,036","Ich weiß! Obwohl, du hast eine Menge Witze erzählt."
1018,i thought you said those jokes were funny joke joke joke,Chandler,surprise,positive,95,7,8,4,"00:13:08,871","00:13:12,707","Ich dachte, Sie sagten, die Witze wären lustig. Witze! Scherz! Scherz!"
1019,joke joke blah blah,Monica,anger,negative,95,8,8,4,"00:13:12,875","00:13:15,627",Scherz. Scherz. Blah! Blah!
1020,well maybe it was all of your questions,Chandler,neutral,neutral,95,9,8,4,"0:13:20,508","0:13:22,490","Nun, vielleicht waren es alle deine Fragen."
1021,what about my questions,Monica,neutral,neutral,95,10,8,4,"0:13:22,490","0:13:23,602",Was ist mit meinen Fragen?
1022,no i m sorry it s just my foot itches like crazy,Cliff,neutral,neutral,96,0,8,24,"00:04:00,603","00:04:03,523","Nein, es tut mir leid. Es ist nur mein Fuß juckt wie verrückt."
1023,oh i ll get it,Phoebe,neutral,neutral,96,1,8,24,"00:04:03,690","00:04:06,150","Oh, ich mach das schon."
1024,wow i usually get to know a girl a little better before i let her spoon me,Cliff,surprise,negative,96,2,8,24,"00:04:07,735","00:04:11,572","Wow! Normalerweise lerne ich ein Mädchen erst etwas besser kennen, bevor ich mich von ihr auslöffeln lasse."
1025,relax it s not like we re forking,Phoebe,joy,positive,96,3,8,24,"00:04:12,907","00:04:15,493","Entspann dich, es ist ja nicht so, als würden wir uns gabeln."
1026,look at it ohhh wallpaper s a little faded that s okay carpet s a little loose hardwood floors,Monica,joy,positive,97,0,3,20,"00:03:55,109","00:04:03,992","Sieh es dir an! Ohhh! Die Tapete ist ein wenig verblasst, das ist okay. Der Teppich ist ein wenig lose. Hartholzböden!!"
1027,hey,Phoebe,joy,positive,97,1,3,20,"0:04:06,204","0:04:06,706",Hey!
1028,hello,Chandler,neutral,neutral,97,2,3,20,"0:04:06,706","0:04:08,722",Hallo!
1029,oh ooh oh monica it s so beautiful,Phoebe,joy,positive,97,3,3,20,"00:04:08,831","00:04:13,835",Oh! Ooh! Oh Monica! Es ist so schön.
1030,i know,Monica,joy,positive,97,4,3,20,"00:04:11,835","00:04:13,835",Ich weiß!
1031,so i m here ready to play,Phoebe,joy,positive,97,5,3,20,"0:04:14,963","0:04:16,675","Also, ich bin hier, bereit zu spielen."
1032,okay,Monica,neutral,neutral,97,6,3,20,"0:04:16,675","0:04:17,695",Wir überprüfen das kurz. - Okay.
1033,i brought a bunch of stuff for the house so check it out ha-ha,Phoebe,joy,positive,97,7,3,20,"00:04:17,799","00:04:22,261","Ich habe einen Haufen Sachen für das Haus mitgebracht, also sieh es dir an. Ha-ha."
1034,what s this,Monica,surprise,positive,97,8,3,20,"00:04:25,974","00:04:27,057",Was ist das?
1035,that s a dog every house should have a dog,Phoebe,joy,positive,97,9,3,20,"00:04:27,225","00:04:29,559","Das ist ein Hund, jedes Haus sollte einen Hund haben."
1036,not one that can pee on the roof,Monica,surprise,negative,97,10,3,20,"00:04:30,144","00:04:32,020","Nicht einen, der aufs Dach pinkelt."
1037,well maybe it s so big because the house was built on radioactive waste,Phoebe,joy,positive,97,11,3,20,"00:04:33,481","00:04:39,403","Na ja, vielleicht ist er so groß, weil das Haus auf radioaktivem Müll gebaut wurde."
1038,and is this in case the house sneezes,Chandler,surprise,negative,97,12,3,20,"00:04:41,447","00:04:45,033","Und ist das für den Fall, dass das Haus niest?"
1039,no no that s the ghost for the attic,Phoebe,neutral,neutral,97,13,3,20,"00:04:46,619","00:04:50,122","Nein, nein, das ist der Geist für den Dachboden."
1040,i don t want a ghost,Monica,fear,negative,97,14,3,20,"00:04:51,249","00:04:55,043",Ich will keinen Geist.
1041,well nobody wants a ghost but you ve got one because the house is sitting on an ancient indian burial ground,Phoebe,neutral,neutral,97,15,3,20,"00:04:56,462","00:05:02,342","Nun, niemand will einen Geist. Aber Sie haben einen, denn das Haus steht auf einem alten Indianerfriedhof."
1042,wait a minute the house was built on radioactive waste and an ancient indian burial ground that would never happen,Ross,surprise,positive,97,16,3,20,"00:05:04,053","00:05:12,394","Moment mal, das Haus wurde auf radioaktivem Abfall gebaut, und ein alter Indianerfriedhof? Das würde nie passieren."
1043,okay obviously you don t know much about the u s government,Phoebe,neutral,neutral,97,17,3,20,"00:05:14,063","00:05:17,899","Okay, offensichtlich weißt du nicht viel über die U.S. Regierung."
1044,hey,Rachel,surprise,positive,97,18,3,20,"0:05:19,068","0:05:20,960",Hey!
1045,hello,All,neutral,neutral,97,19,3,20,"0:05:20,960","0:05:21,458",Hallo!
1046,i need to talk to you,Rachel,joy,positive,97,20,3,20,"0:05:21,571","0:05:23,115",Ich muss mit dir reden!
1047,sure what s up,Ross,neutral,neutral,97,21,3,20,"0:05:23,115","0:05:24,625","Klar, was gibt's?"
1048,all right i just got changed in thirty seconds so you can be alone with him you d better go for it,Jeannine,anger,negative,98,0,3,12,"00:05:20,528","00:05:28,076","Ok, ich ziehe mich in 30 Sekunden um, damit du mit ihm allein sein kannst. Du gehst besser zu ihm."
1049,please i m not going for anything,Monica,disgust,negative,98,1,3,12,"00:05:24,449","00:05:28,076","Bitte, ich gehe auf gar nichts ein."
1050,well if you don t i will,Jeannine,anger,negative,98,2,3,12,"0:05:28,244","0:05:29,955","Nun, wenn du es nicht tust, werde ich es tun."
1051,would you please go,Monica,joy,positive,98,3,3,12,"0:05:29,955","0:05:31,517",Würdest du bitte gehen?
1052,i would,Ross,anger,negative,98,4,3,12,"0:05:31,517","0:05:31,727",Ich würde!
1053,hey guys guys did you see my new china cabinet,Monica,joy,positive,99,0,3,20,"00:09:00,831","00:09:04,876","Hey, Leute, Leute, habt ihr meinen neuen, Porzellanschrank gesehen?!"
1054,uh-huh,Ross and Rachel,neutral,neutral,99,1,3,20,"00:09:05,294","00:09:06,336",Uh-huh.
1055,watch watch,Phoebe,joy,positive,99,2,3,20,"00:09:08,256","00:09:09,297","Schaut, schaut."
1057,ooohhhh,Ross and Rachel,surprise,positive,99,3,3,20,"0:09:10,633","0:09:10,717",Ooohhhh!!
1059,and and,Phoebe,joy,positive,99,4,3,20,"0:09:10,717","0:09:12,855","Und, und!"
1060,ahhhh,Ross and Rachel,surprise,positive,99,5,3,20,"00:09:12,969","00:09:15,345",Ahhhh!!
1061,hey my father s house does that,Chandler,surprise,positive,99,6,3,20,"00:09:17,223","00:09:19,933","Hey, das Haus meines Vaters macht das!"
1062,o-o-o-okay how did it go tell me everything,Rachel,neutral,neutral,99,7,3,20,"00:09:21,143","00:09:23,937","O-o-o-okay, wie ist es gelaufen? Erzähl mir alles."
1063,well the movie was great dinner was great and there s nothing like a cool crisp new york evening,Chandler,neutral,neutral,99,8,3,20,"00:09:24,105","00:09:30,277","Nun, der Film war toll, das Essen war toll und es geht nichts über einen kühlen, frischen New Yorker Abend."
1064,okay it s emma,Monica,neutral,neutral,100,0,1,1,"00:13:23,916","00:13:26,460",Ok. Ich heiße Emma.
1065,emma see i don t want it,Rachel,sadness,negative,101,0,8,4,"00:13:27,795","00:13:35,928",Emma! Siehst du? Ich will es nicht.
1066,take it,Monica,neutral,neutral,102,0,1,2,"0:13:40,766","0:13:42,477",Nimm es.
1067,what,Rachel,neutral,neutral,102,1,1,2,"0:13:42,477","0:13:43,955",Wie?
1068,it s clearly an emma,Monica,neutral,neutral,103,0,8,24,"00:13:44,395","00:13:46,438",Es ist eindeutig eine Emma.
1069,oh honey but you love that name,Rachel,sadness,negative,103,1,8,24,"00:13:46,605","00:13:48,816","Oh, Schatz, aber du liebst diesen Namen."
1070,yeah but i love you more,Monica,joy,positive,103,2,8,24,"00:13:49,817","00:13:51,986","Ja, aber ich liebe dich mehr."
1071,besides y know nothing goes with bing,Monica,neutral,neutral,103,3,8,24,"0:13:55,072","0:13:57,909","Außerdem weißt du, nichts passt zu Bing."
1072,so i m screwed,Monica,joy,positive,103,4,8,24,"0:13:57,909","0:13:59,473",Also bin ich am Arsch.
1081,oh-oh i m a duck i go quack quack i m happy all the time,Chandler,joy,positive,104,0,5,8,"00:20:15,464","00:20:18,925","Oh-oh, ich bin eine Ente! Ich mache: ""Quack, quack!"" Ich bin die ganze Zeit glücklich!"
1082,nice try,Chandler,sadness,negative,104,1,5,8,"00:20:30,395","00:20:31,520",Netter Versuch.
1083,wait wait wait,Monica,joy,positive,104,2,5,8,"00:20:31,688","00:20:33,522","Warten Sie, warten Sie, warten Sie!"
1084,look monica,Chandler,neutral,neutral,104,3,5,8,"0:20:36,526","0:20:37,361","Schauen Sie, Monica"
1085,look,Monica,surprise,negative,104,4,5,8,"0:20:37,361","0:20:37,799",Schauen Sie!
1086,this is not going to work,Chandler,anger,negative,104,5,5,8,"00:20:42,366","00:20:43,699",Dies ist nicht zu arbeiten.
1087,i bet this will work,Monica,joy,positive,104,6,5,8,"00:20:43,867","00:20:45,660","Ich wette, das wird funktionieren!"
1088,you are so great i love you,Chandler,joy,positive,104,7,5,8,"00:20:54,086","00:20:56,754",Sie sind so großartig! Ich liebe dich!
1089,what,Monica,surprise,positive,104,8,5,8,"00:21:06,431","00:21:07,765",Wie?
1090,nothing i said i said you re so great and then i just i just stopped talking,Chandler,fear,negative,104,9,5,8,"00:21:07,933","00:21:11,852","Gar nichts! Ich sagte, ich sagte ""Du bist so toll"" und dann habe ich einfach, ich habe einfach aufgehört zu reden!"
1091,you said you loved me i can t believe this,Monica,surprise,positive,104,10,5,8,"00:21:13,563","00:21:15,815","Du hast gesagt, du liebst mich! Ich kann das nicht glauben!"
1092,no i didn t,Chandler,fear,negative,104,11,5,8,"00:21:15,983","00:21:17,108","Nein, habe ich nicht!"
1093,yes you did,Monica,surprise,positive,104,12,5,8,"0:21:18,944","0:21:21,072","Doch, das hast du!"
1094,no i didn t,Chandler,fear,negative,104,13,5,8,"0:21:21,072","0:21:21,468","Nein, habe ich nicht!"
1095,you love me,Monica,joy,positive,104,14,5,8,"00:21:22,281","00:21:23,823",Du liebst mich!
1096,no i don t stop it stop it stop it stop it,Chandler,anger,negative,104,15,5,8,"00:21:24,032","00:21:26,993","Nein, das tue ich nicht! Hör auf damit! Hört auf damit! Hört auf damit! Hört auf damit!"
1097,hello greg,Monica,neutral,neutral,105,0,8,4,"0:21:37,296","0:21:40,258",Hallo Greg?
1098,hi this is monica from the plane,Monica,neutral,neutral,105,1,8,4,"0:21:40,258","0:21:40,443","Hi, hier ist Monica aus dem Flugzeug?"
1099,listen the number that you gave me 853-5 that is their old number,Monica,anger,negative,105,2,8,4,"00:21:40,590","00:21:47,722","Hör zu, die Nummer, die du mir gegeben hast, 853-5, das ist ihre alte Nummer!"
1100,jenny s been giving it out since they moved,Monica,anger,negative,105,3,8,4,"00:21:44,678","00:21:47,722","Jenny hat sie vergeben, seit sie umgezogen sind!"
1101,jenny that is so jenny,Chandler,joy,positive,105,4,8,4,"00:21:47,889","00:21:51,851",Jenny! Das ist so typisch Jenny.
1102,hey listen umm how would you like to get together,Monica,neutral,neutral,105,5,8,4,"00:21:52,019","00:21:55,938","Hey, hör mal, wie wär's, wenn wir uns treffen?"
1103,say next saturday,Monica,neutral,neutral,105,6,8,4,"00:21:54,000","00:21:55,938",Sagen wir nächsten Samstag?
1104,okay how about sunday,Monica,neutral,neutral,105,7,8,4,"00:21:56,106","00:21:58,316","OK, wie wär's mit Sonntag?"
1105,okay umm the week after that,Monica,joy,positive,105,8,8,4,"0:21:58,483","0:21:59,568","Okay, ähm, die Woche danach?"
1106,the week after that,Monica,joy,positive,105,9,8,4,"0:21:59,568","0:22:01,261",Die Woche danach?
1107,y know what greg,Monica,anger,negative,105,10,8,4,"00:22:03,488","00:22:04,947","Weißt du was, Greg?"
1109,we are good interesting funny people with,Monica,anger,negative,105,11,8,4,"00:22:05,115","00:22:09,410","Wir sind gute, interessante, lustige Menschen mit"
1110,hey chandler y know that girl you went to college with who-who became a movie director,Joey,neutral,neutral,106,0,6,18,"00:01:59,994","00:02:03,997","Hey, Chandler! Sie wissen, dass Mädchen, das Sie ging zum College mit dem, der ein Filmregisseur wurde?"
1111,oh yeah dana keystone she was in my movement class,Chandler,neutral,neutral,106,1,6,18,"00:02:04,165","00:02:07,543","Oh ja, Dana Keystone. Sie war in meiner Bewegung Klasse."
1112,what s a movement class,Phoebe,neutral,neutral,106,2,6,18,"00:02:08,169","00:02:09,795",Was ist eine Bewegung Klasse?
1113,it s chandler s way of pretending he didn t take mime,Monica,neutral,neutral,106,3,6,18,"00:02:09,963","00:02:13,340","Das ist Chandlers Art, so zu tun, als hätte er keinen Pantomimekurs belegt."
1114,oh well listen anyway she s directing the new al pacino movie you gotta get me an audition,Joey,joy,positive,106,4,6,18,"00:02:13,883","00:02:21,306","Oh gut hören, wie auch immer, sie ist die Leitung der neuen Al Pacino Film. Du musst mir ein Vorsprechen zu bekommen!"
1115,oh i don t know man i haven t talked to her in like ten years,Chandler,neutral,neutral,106,5,6,18,"00:02:17,846","00:02:21,306","Oh, ich weiß nicht, Mann. Ich habe seit zehn Jahren nicht mehr mit ihr gesprochen."
1116,i am,Phoebe,neutral,neutral,107,0,6,20,"00:02:38,000","00:02:39,575",Ich bin
1117,joey what are you talking about you re a terrific actor,Rachel,neutral,neutral,107,1,6,20,"00:02:41,578","00:02:44,454","Joey, was redest du da? Sie sind ein großartiger Schauspieler."
1118,you really think so,Joey,surprise,positive,107,2,6,20,"0:02:44,789","0:02:45,501",Glaubst du das wirklich?
1119,ugh how can you even ask that question,Rachel,surprise,positive,107,3,6,20,"0:02:45,501","0:02:48,182","Ach, wie kannst du nur diese Frage stellen?!"
1120,ross get a shot of this (he s carrying an issue of the,Joey,surprise,positive,108,0,5,3,"00:05:14,564","00:05:18,025",Ross! Mach ein Foto von dem hier. (Er trägt eine Ausgabe der
1121,oh okay i m having another one,Phoebe,fear,negative,108,1,5,3,"00:05:35,126","00:05:37,669","Oh, ok, ich nehm noch eine!"
1122,this one doesn t hurt either-ooh yes it does,Phoebe,surprise,negative,108,2,5,3,"00:05:37,879","00:05:40,756","Das hier tut auch nicht weh. Oh, doch, tut es!"
1123,ow,Phoebe,anger,negative,108,3,5,3,"00:05:39,756","00:05:40,756",Au!
1124,ow,Phoebe,anger,negative,108,4,5,3,"0:05:41,132","0:05:41,466",Au!
1125,ow,Phoebe,anger,negative,108,5,5,3,"0:05:41,466","0:05:41,550",Au!
1126,ow,Phoebe,anger,negative,108,6,5,3,"0:05:41,550","0:05:43,135",Au!
1127,ooh,Phoebe,surprise,negative,108,7,5,3,"00:05:43,676","00:05:45,385",Ooh!
